Id,SalePrice
2734,153705.33683682338
2735,141569.75659664383
2736,115940.57815240812
2737,108987.41664405772
2738,116730.73221040855
2739,146710.4992531645
2740,135714.3372048702
2741,146878.2815097114
2742,170303.8903699218
2743,166517.98440916312
2744,161178.56189259805
2745,144098.44722103537
2746,116341.842273594
2747,156754.90793480538
2748,98910.09622038098
2749,137394.2499118714
2750,104765.5335198855
2751,127671.39717987762
2752,191242.49600472208
2753,147363.01006743917
2754,226636.25505023834
2755,123254.13642991066
2756,83753.59894531465
2757,70532.64157145377
2758,103437.60652698053
2759,164550.5594674535
2760,131338.39431640867
2761,139435.79429246043
2762,118660.3902647181
2763,177667.94669197756
2764,141008.88939070702
2765,250693.16399195988
2766,137639.4018324816
2767,19882.11781132582
2768,90113.94310962385
2769,123485.81047679705
2770,157971.61319775926
2771,104206.69715944293
2772,103633.16888343368
2773,178336.77109856112
2774,158213.64981014514
2775,141283.2436584225
2776,151855.34425688663
2777,164099.95596430928
2778,129035.82301955298
2779,140051.99653262424
2780,85010.96841413213
2781,75671.87142824754
2782,88825.3162708442
2783,93943.05877338012
2784,111287.75462494639
2785,133151.44080132793
2786,53605.12918840442
2787,131224.85880989104
2788,66917.15012840368
2789,164235.98684342438
2790,87190.51058631751
2791,98722.07194881374
2792,89034.85142787406
2793,169906.67501029873
2794,72528.22896200488
2795,122596.3600835778
2796,70314.2333451712
2797,221031.98054394044
2798,96658.57289799058
2799,141940.5765410842
2800,45217.60967462626
2801,107873.71241848648
2802,139763.0630146662
2803,160090.19730763393
2804,102354.21151941433
2805,98070.54872072663
2806,69562.05901027366
2807,149414.93766127445
2808,154499.45621289057
2809,127767.89563469437
2810,110096.15829530905
2811,171965.50834275119
2812,159029.1039635957
2813,149248.84352876642
2814,146920.60631276015
2815,122896.76908916177
2816,240045.5102672777
2817,159066.16006845806
2818,131358.13115529367
2819,184629.81339495594
2820,130410.48958411941
2821,112433.98205046507
2822,181165.2006634575
2823,301739.99980601575
2824,171180.19775080343
2825,144786.062339896
2826,143503.43937817297
2827,130058.85309032758
2828,228905.68962295377
2829,226379.60079346143
2830,220476.59230302798
2831,181401.43839246605
2832,252118.17357761005
2833,282502.090379128
2834,220989.25950074208
2835,213363.9101292427
2836,208546.51706946618
2837,149574.26967602188
2838,129469.70167615684
2839,166168.16942048422
2840,185169.7395218456
2841,202251.2162970244
2842,226646.5731841689
2843,146833.09894878522
2844,151428.30736312736
2845,108982.57168154884
2846,205031.4492819293
2847,190895.77167065511
2848,219185.3139494157
2849,194917.16620057332
2850,277253.33772851387
2851,223779.9608237316
2852,231112.0659284338
2853,227696.1579272122
2854,155160.69619584072
2855,209734.78783342417
2856,193533.81876465632
2857,191735.3152491307
2858,207463.85102520906
2859,89753.19334480155
2860,130879.7122705438
2861,117559.4928975841
2862,212732.61890646175
2863,144591.14254202577
2864,257144.11504532408
2865,126270.01491524733
2866,157919.11172683316
2867,98916.89957588632
2868,98869.19541333662
2869,99036.49398194544
2870,96401.20479907189
2871,74039.50448329141
2872,23624.919028130127
2873,88714.84445113013
2874,165490.3771872999
2875,123076.83879435412
2876,178089.7391488814
2877,136208.7603429138
2878,136573.8200926045
2879,120143.35593562922
2880,104993.19363005599
2881,114389.80343739165
2882,172161.78405372542
2883,189059.95570210565
2884,181747.76747914567
2885,155890.93004013505
2886,240793.70388997102
2887,97555.36707913643
2888,138397.46234358056
2889,29496.12297667167
2890,72203.74175793095
2891,144598.8790765733
2892,21876.991599909146
2893,77442.37051839149
2894,23891.33692015265
2895,318351.97648742585
2896,268665.4288777363
2897,215510.29451471462
2898,145040.76195425156
2899,219804.92278118373
2900,154094.20124339487
2901,230829.93664816418
2902,198106.46109693148
2903,314024.3241758293
2904,339061.9595657394
2905,56412.765348736895
2906,190570.41699704877
2907,101638.12463752471
2908,106909.710635163
2909,143028.64393138676
2910,65709.14809590881
2911,61109.98318602843
2912,154108.42971049692
2913,48999.51388216682
2914,52001.16119808855
2915,64698.14060045767
2916,56077.9502119805
2917,155773.8685837459
2918,113579.37361777981
2919,225862.830253687
