Id,SalePrice
2734,145751.6035427151
2735,132059.51273699425
2736,133605.43952466338
2737,117814.18936283934
2738,134157.56562778473
2739,159894.7765178072
2740,131600.48909244523
2741,145811.9582049328
2742,165057.85110070527
2743,153479.5061996529
2744,166087.15935501072
2745,137773.67628805677
2746,132806.74529198222
2747,159090.5818233314
2748,129278.19167857592
2749,130682.72402723914
2750,119233.65797607087
2751,132670.41441506258
2752,217680.9616321383
2753,146296.2426943502
2754,179560.42001476724
2755,134941.6029438912
2756,91036.79082763124
2757,70964.29135264929
2758,87522.99521348119
2759,164591.03248029322
2760,124551.53444555463
2761,134863.84877939787
2762,136094.43321856108
2763,207929.2215597116
2764,169573.26299806358
2765,260226.64831184497
2766,136494.225737127
2767,76427.78965600867
2768,106308.9439098363
2769,124229.69861340825
2770,142167.4298644858
2771,104496.06267171665
2772,105262.78775059436
2773,181351.4459214278
2774,144052.18423421338
2775,118223.08933527672
2776,151650.65763119332
2777,173838.14816895328
2778,108054.52883885044
2779,121707.96874104302
2780,91316.49997915776
2781,88219.753060611
2782,95398.01173561648
2783,93335.46263607152
2784,125912.37815164552
2785,141657.61596829107
2786,68579.82380952682
2787,132997.0899473244
2788,77738.16704672594
2789,167226.223955977
2790,90929.82159951891
2791,111180.0338614121
2792,68575.12385361492
2793,145464.33321770062
2794,93362.25630125799
2795,118920.24755269744
2796,92356.37072777047
2797,232799.9407399292
2798,112346.57147586637
2799,129160.54863148075
2800,70790.92047185577
2801,109086.23917599182
2802,131567.40167010695
2803,163904.73488272584
2804,136029.45495400776
2805,105231.48850873584
2806,82437.99402232034
2807,151826.36262604044
2808,146033.28437197732
2809,126270.45932208214
2810,119814.93849572145
2811,159471.7982385628
2812,154230.30420684975
2813,153361.69433316044
2814,150696.22072583614
2815,102851.01750125027
2816,255354.95272614935
2817,168635.54089007952
2818,126186.18248224247
2819,165711.99348624778
2820,141845.47519207472
2821,112122.13110897822
2822,200026.10113384505
2823,303141.8535037655
2824,160259.3471512812
2825,158233.36430577157
2826,131657.27170799344
2827,141988.29942606005
2828,229288.97561039758
2829,208192.48790722314
2830,213164.6079930943
2831,178371.98661430433
2832,240231.23750258342
2833,297254.44658694445
2834,210388.97092972556
2835,217677.4070230999
2836,192976.39370555565
2837,153797.44314744967
2838,148125.3113497363
2839,183781.89974904025
2840,198225.01341478125
2841,209650.23049409967
2842,235508.3225367646
2843,153361.77743859528
2844,162099.32414154537
2845,118248.98138717613
2846,207816.43459193656
2847,205086.30078772653
2848,223916.21833426537
2849,203235.78762139808
2850,282044.7702794576
2851,230129.45034650643
2852,235852.61816993408
2853,237122.13647226308
2854,140635.95727235815
2855,203153.2578978677
2856,193098.28063747153
2857,194333.08194110484
2858,206089.64234110698
2859,113203.60110902152
2860,143023.4201605829
2861,128951.45422763847
2862,203766.19093580244
2863,133034.45551788327
2864,258096.04890378303
2865,144885.2528339537
2866,141899.05888339682
2867,100905.03928740858
2868,98119.71448179413
2869,97204.60420598557
2870,128493.32537143948
2871,87187.05861009799
2872,45567.86764103093
2873,101921.4222237714
2874,146709.61803685076
2875,115293.44608689804
2876,169146.55648577615
2877,137463.00314867913
2878,136797.18983030837
2879,125953.79359951762
2880,102354.74809475931
2881,125420.05982759627
2882,163492.78315268367
2883,172471.35864757976
2884,188250.89068622745
2885,172024.20361349182
2886,207295.07595427817
2887,99434.0649245972
2888,143402.38305546815
2889,60071.82933192203
2890,79257.01915522461
2891,137077.45353623005
2892,61674.21336742466
2893,91415.97223461226
2894,65556.27280492391
2895,329421.3686872025
2896,277341.7025213982
2897,236858.06368646797
2898,148546.10225257024
2899,222923.44074810648
2900,156610.4077280964
2901,239491.8161031636
2902,205292.86488243763
2903,323638.02557281934
2904,330674.6385670143
2905,78352.47155207358
2906,181395.68491770676
2907,123031.08822670454
2908,128620.31712142193
2909,152440.3889262242
2910,75587.59361679331
2911,89353.01036894615
2912,164261.77001727998
2913,87702.2557121079
2914,81212.11566499858
2915,88768.67549872164
2916,88579.20025276199
2917,167779.6251673026
2918,118011.60346885817
2919,250373.23031063555
