Id,SalePrice
2735,139073.32444015995
2736,119253.86003081367
2737,108232.05218634091
2738,129107.0306457181
2739,151510.24126936705
2740,142953.50071129086
2741,153345.3787133476
2742,170318.1827453134
2743,151222.58453105495
2744,160960.0377435115
2745,155004.8036330135
2746,116677.4524462776
2747,174760.92300171894
2748,110203.93781138561
2749,135122.31910531118
2750,106220.25345431676
2751,130762.32798903971
2752,225235.42130329402
2753,130100.73686358251
2754,197228.70832955162
2755,136679.00236015744
2756,79021.17550165579
2757,69371.65264033724
2758,111012.91336364811
2759,160678.2043764136
2760,148929.75818003574
2761,136385.6550856427
2762,123954.96703638579
2763,189159.7068712673
2764,195700.7778044868
2765,257984.01857609034
2766,122913.28326913784
2767,82510.23386300041
2768,96726.59751347732
2769,127829.67819444207
2770,153533.58685435448
2771,101436.79597739247
2772,88722.23710183485
2773,190543.292693818
2774,151802.67157209152
2775,134532.57389014983
2776,160896.60635609285
2777,174361.90414494486
2778,132646.3463349822
2779,144074.88246304262
2780,96787.21399189509
2781,77375.81270220887
2782,90641.90304234554
2783,93671.218207333
2784,115280.93402622396
2785,147458.19808601728
2786,80582.91836898681
2787,142447.0726363759
2788,72836.55339353939
2789,166848.05931822257
2790,94189.89701932005
2791,112655.76209357544
2792,67330.72254650458
2793,156172.37753067375
2794,95745.80505661445
2795,126307.82674214104
2796,80943.67588640924
2797,227253.73151745717
2798,136138.9116162015
2799,141293.03326389042
2800,63206.60033841268
2801,103581.82027154707
2802,150747.31209618272
2803,165681.62508226046
2804,139460.24316030706
2805,114729.6457880222
2806,76792.90853842418
2807,171468.49155163846
2808,167177.10343453195
2809,121502.75864979287
2810,120752.39110774337
2811,175652.72850456613
2812,158325.9627599317
2813,160600.83270309283
2814,145120.6496659381
2815,118888.96733188059
2816,227388.48974654148
2817,163278.7823919853
2818,136588.44665820664
2819,197150.50495329045
2820,121848.54564050247
2821,120385.5472040982
2822,194321.21284374245
2823,278096.02992497175
2824,138036.05291697267
2825,171233.68380597222
2826,141895.0785380262
2827,138222.6014820392
2828,256000.63759492594
2829,246039.92296417977
2830,220999.44397755014
2831,202045.63515743578
2832,231005.90513111115
2833,299247.25360906543
2834,222388.4707801094
2835,221176.94197928952
2836,217514.17596679484
2837,158631.54967766686
2838,131644.9556718152
2839,185493.94819648797
2840,188931.26804101502
2841,211169.65062160185
2842,232303.6429989338
2843,162450.9820647993
2844,159968.80972394953
2845,103383.54161088122
2846,211994.83109389467
2847,201222.45754444262
2848,223901.14930162742
2849,208367.97130590957
2850,291341.4405413326
2851,231088.33050227351
2852,242071.04905646655
2853,235755.28421956766
2854,160628.50346010528
2855,209196.13845364202
2856,202361.46470064775
2857,207429.8786481407
2858,211877.19893499545
2859,101011.85471044586
2860,120700.3603019563
2861,130125.75475855765
2862,224779.64813505346
2863,150165.9781839616
2864,260831.56233488442
2865,131896.59815836034
2866,158802.7701736343
2867,109707.50622440968
2868,124021.1910487531
2869,95558.330408465
2870,112056.00852611987
2871,82990.30683358386
2872,22174.18070957961
2873,96122.23906326282
2874,180830.98870649526
2875,116964.60196998063
2876,188790.4060335739
2877,128091.45337838924
2878,147565.69204102177
2879,122485.82473352284
2880,113551.16510742297
2881,106400.31289026176
2882,166954.01612653967
2883,197012.32552412758
2884,195763.74390898482
2885,164172.21066287125
2886,223868.98625395913
2887,107611.14929159614
2888,152161.43147531245
2889,40145.109646347235
2890,80408.82262773975
2891,150344.1994958138
2892,46749.21330563002
2893,91143.99672988977
2894,51171.54080179101
2895,317245.0414131249
2896,275229.0451429313
2897,226549.5611848659
2898,153722.60032208438
2899,236859.92532711
2900,152712.29015242285
2901,232107.21948331245
2902,216322.9554528424
2903,318152.19301694713
2904,337974.2517695589
2905,77134.70234804717
2906,216924.4472634748
2907,113378.5481349848
2908,122587.52024967677
2909,146561.10053776752
2910,64538.12083372718
2911,60612.82664575416
2912,169305.45009087434
2913,59937.5451381536
2914,50489.22084993054
2915,59566.02282466192
2916,62269.185168770724
2917,160370.4317667432
2918,115551.6342562508
2919,251511.33382438688
