Id,SalePrice
2615,-5245.8669837614125
2616,-5389.915588940501
2617,-4937.34404795833
2618,-3214.085888966314
2619,-4864.893229823547
2620,-5072.629301884954
2621,-4681.969510320183
2622,-4848.022135558202
2623,-4435.508483634932
2624,-4347.079518706114
2625,-4217.415913070947
2626,-5313.15557732303
2627,-5640.6459848231825
2628,-3847.127744890753
2629,-3408.4396335914116
2630,-4268.746171770425
2631,-3921.1614297619744
2632,-3868.170140766675
2633,-4989.881167508296
2634,-4150.604131235266
2635,-5246.968943589118
2636,-4846.783121857714
2637,-5308.584450374989
2638,-4531.548874445534
2639,-4811.02870760575
2640,-5305.425149162853
2641,-5634.56027443007
2642,-5104.241806899621
2643,-5795.661949529338
2644,-5700.549186305039
2645,-5886.979574589717
2646,-5945.461230312316
2647,-5868.706335205186
2648,-5728.965007247936
2649,-5368.524337074552
2650,-5861.886914331702
2651,-5644.769265743507
2652,-3948.560128264182
2653,-4501.596532073292
2654,-4706.5195109840915
2655,-4454.128800524184
2656,-4301.918783708363
2657,-4655.42868685175
2658,-4357.171402814876
2659,-4425.235195138523
2660,-4396.818647639182
2661,-4563.191679898893
2662,-4497.7292538626025
2663,-4523.526866339251
2664,-5223.876137832969
2665,-5029.2251975073195
2666,-5140.5224241694505
2667,-4936.892002844088
2668,-4915.410784126696
2669,-4939.618856101719
2670,-4375.530022769852
2671,-4995.709494039866
2672,-5511.688429537848
2673,-5464.280063911856
2674,-5427.859110719561
2675,-5629.141781028147
2676,-4946.346770043736
2677,-4849.560999530193
2678,-4363.783755714663
2679,-4748.476564874776
2680,-4620.087662846785
2681,-4320.968568125856
2682,-4355.633606164318
2683,-3489.4296077849976
2684,-4467.536909478153
2685,-4168.930320031421
2686,-4537.036396183656
2687,-4513.015807347099
2688,-4904.921243610275
2689,-5171.415779617846
2690,-4155.48977765991
2691,-4955.25223634205
2692,-5301.480565094089
2693,-4952.021853801856
2694,-4935.570180086386
2695,-4994.385403703205
2696,-5056.790246893239
2697,-4919.77908721622
2698,-4919.879832316305
2699,-5282.357324215305
2700,-5372.661153706544
2701,-5140.618436615494
2702,-5490.871034979504
2703,-5106.26068829494
2704,-5290.877076327604
2705,-5455.844420018739
2706,-5541.732554594253
2707,-5544.218690007996
2708,-5175.981415250213
2709,-5581.22512698898
2710,-5501.11024304274
2711,-4265.8241692392385
2712,-4250.844531463827
2713,-5593.893816675958
2714,-5583.251147733941
2715,-5428.4752781735515
2716,-5539.828107042569
2717,-4990.598127677502
2718,-5156.737235780318
2719,-5058.29733894524
2720,-5219.921934915188
2721,-5388.075258814881
2722,-5066.685741868179
2723,-5367.342440073187
2724,-5543.943351100654
2725,-5384.439266692618
2726,-5353.886000744875
2727,-5147.015758153799
2728,-5157.430089620264
2729,-5201.729826500883
2730,-5250.091022861718
2731,-5702.817669098607
2732,-5486.271349471681
2733,-5180.794108053546
2734,-5114.330155656768
2735,-5389.34991404804
2736,-5088.810706104517
2737,-5449.197306009703
2738,-5197.123159315983
2739,-5098.220863924043
2740,-5432.424226965484
2741,-5377.75744306333
2742,-5309.063017747378
2743,-5269.572096345853
2744,-5291.317786678406
2745,-5465.327164530268
2746,-5163.116646717979
2747,-5204.3734622644515
2748,-5548.8034832542635
2749,-5366.587162933221
2750,-5181.925571165595
2751,-5062.5575823185645
2752,-4216.618969149504
2753,-4950.972864867861
2754,-3791.7801601382853
2755,-5490.935110949344
2756,-5540.939356676023
2757,-5612.34379161001
2758,-5846.673879853297
2759,-5437.2030849524035
2760,-5129.279748172163
2761,-5328.546759860532
2762,-5303.030416478212
2763,-4933.169052453579
2764,-5110.540259849347
2765,-4052.2804782814583
2766,-5043.192758859384
2767,-5574.177107629652
2768,-5269.595510929774
2769,-5551.6739052422745
2770,-5570.558243365609
2771,-5688.114296446811
2772,-5606.4535561582325
2773,-4982.159274829142
2774,-5165.955253792394
2775,-5467.329037750962
2776,-5310.030073545597
2777,-5585.624353571227
2778,-5919.461916923525
2779,-5278.26227843822
2780,-5691.325024032214
2781,-5924.287026037564
2782,-5740.946623748125
2783,-5551.149683425065
2784,-5747.4085238857115
2785,-5515.701149631965
2786,-5946.970057881308
2787,-5416.161894475141
2788,-5934.315000843018
2789,-5161.019306894281
2790,-5685.608679257766
2791,-5496.730348753177
2792,-5921.4749843580485
2793,-4900.259439641553
2794,-5698.016686806965
2795,-5546.3798390894935
2796,-5520.008800999882
2797,-3066.3318739560164
2798,-5291.580752446946
2799,-5461.767936758513
2800,-5722.530672170025
2801,-5731.765018988444
2802,-5089.01375605027
2803,-4897.89987887739
2804,-4408.448978241371
2805,-5636.925601899045
2806,-5906.982500372347
2807,-5489.282382122428
2808,-5266.48101488636
2809,-5414.72688220441
2810,-5434.003742045765
2811,-5215.390796753609
2812,-5512.250860453534
2813,-4915.575787206139
2814,-5017.849238429299
2815,-5092.0358108953205
2816,-4278.074817714332
2817,-5205.739744862154
2818,-5406.062059895125
2819,-5524.037775893517
2820,-5332.06409745585
2821,-5648.931576900972
2822,-4341.537575982051
2823,-3381.226021723449
2824,-5032.573554747261
2825,-5009.019316061891
2826,-5303.303036687625
2827,-5171.825161681136
2828,-4328.709424286912
2829,-5129.613772647113
2830,-4696.11949428695
2831,-5285.36327647426
2832,-4555.966576532892
2833,-4805.786201480749
2834,-4710.336785256855
2835,-4969.874458853086
2836,-4932.8468892998935
2837,-5060.771859107472
2838,-5002.348504076348
2839,-4815.46130050815
2840,-5127.845835432041
2841,-4880.020716197372
2842,-4575.573807102826
2843,-5231.506478003477
2844,-5181.8854062039245
2845,-5625.804504737314
2846,-4815.685684529039
2847,-4861.182602135692
2848,-4972.318938728249
2849,-4825.149243347576
2850,-4551.353822873018
2851,-3902.1901331411773
2852,-4656.213269260503
2853,-4632.66519952919
2854,-5674.071472816802
2855,-5109.571445635407
2856,-4906.816938631971
2857,-4986.975584316657
2858,-5125.562461588757
2859,-5331.888185556836
2860,-5490.779565354342
2861,-4869.50143361898
2862,-5021.614986611876
2863,-5397.298997937285
2864,-4455.643024731347
2865,-5617.920569277008
2866,-5358.380035735156
2867,-5707.422295939572
2868,-5539.963294416426
2869,-5291.022700929028
2870,-4787.200056765971
2871,-5452.144222926569
2872,-5919.586464914511
2873,-5271.086166401017
2874,-5149.349572586585
2875,-5541.936580139989
2876,-5382.6774679452465
2877,-5624.624201457871
2878,-5256.285476779911
2879,-5242.47928578087
2880,-5599.65103019818
2881,-4452.093780592419
2882,-4960.6967364379925
2883,-5308.763030225073
2884,-4964.49027415791
2885,-4808.883746569283
2886,-4371.33607458468
2887,-5696.255576910564
2888,-5589.179460106729
2889,-5808.355840992885
2890,-5924.639897244288
2891,-5169.201396596038
2892,-5465.530206114645
2893,-5341.108013043222
2894,-5689.5967809299345
2895,-5119.953353034989
2896,-5317.581349515438
2897,-4094.491283700081
2898,-5143.208611439844
2899,-5060.69648185279
2900,-5180.432932002606
2901,-2347.133138412113
2902,-5165.524458257469
2903,-4492.855211712016
2904,-4688.024022820033
2905,-3737.9145091232367
2906,-5273.4276365114565
2907,-5676.951546270899
2908,-5364.590947472207
2909,-4949.093950402757
2910,-6143.373936270333
2911,-5886.031514288385
2912,-4964.318980570906
2913,-5890.522634960214
2914,-5894.20234064215
2915,-5865.370042922068
2916,-5867.405024873437
2917,-4545.986102182031
2918,-5259.097788448163
2919,-4753.9056296836325
