Id,SalePrice
2736,131642.381749188
2737,114938.25800420072
2738,134279.69822883356
2739,154302.79826896722
2740,131566.3885030784
2741,152886.61392657188
2742,156838.49212921495
2743,155960.21298598076
2744,157065.70410005053
2745,136380.7417119685
2746,134875.44272289163
2747,163852.5963830814
2748,126772.00475958637
2749,129678.38866549375
2750,124403.53067853842
2751,132568.4201266316
2752,212255.26647799858
2753,138061.61125397767
2754,186179.8262399702
2755,141466.67686738996
2756,95627.68120715437
2757,73244.98412210212
2758,88377.99828455996
2759,166300.64166757793
2760,126880.02526978655
2761,136793.87095171137
2762,143937.09468184365
2763,180565.77563790197
2764,159550.65867091564
2765,268772.7012842053
2766,128681.0528223274
2767,91273.71163835912
2768,120512.91075591408
2769,134420.53389141863
2770,132254.73982195783
2771,101029.87750060788
2772,101724.47198390019
2773,176821.32301457223
2774,137574.94624775872
2775,115445.74786253768
2776,148617.19705758177
2777,150377.7912141471
2778,104848.11201773686
2779,130854.33249556336
2780,92141.50905018288
2781,92698.02107370469
2782,98598.97235441119
2783,93460.51988235666
2784,116302.34781816993
2785,145379.58738714329
2786,69317.84579877552
2787,131583.7164427742
2788,82250.14707415595
2789,161461.50724362017
2790,94865.91282494312
2791,111725.91496178316
2792,63170.3687902016
2793,143743.85082884968
2794,107920.59830974042
2795,119053.52324731577
2796,103832.92207829791
2797,194647.09416551323
2798,111113.30215268869
2799,111198.1240788415
2800,73527.5264728403
2801,110445.51616833096
2802,132501.75872979456
2803,167224.15860250185
2804,131744.0522973871
2805,102917.37504518505
2806,87601.17293805546
2807,156022.6262417483
2808,147941.0240872242
2809,126842.78046857018
2810,123943.62153171678
2811,163550.31802110237
2812,164488.61430919557
2813,154319.48298925385
2814,152236.74392575197
2815,104590.29253067567
2816,223322.72135092047
2817,158252.73807303273
2818,129813.34292179982
2819,183746.01907889484
2820,141784.6824136398
2821,106752.08109205413
2822,204892.02339996633
2823,294364.75932011736
2824,159364.10166795852
2825,144515.02737697773
2826,126678.76968428468
2827,139434.75916673086
2828,227184.4553436823
2829,206031.47279255887
2830,219991.5250823472
2831,175484.77544063487
2832,235381.4049280625
2833,321958.93534733634
2834,224341.0281836009
2835,228655.23802778218
2836,189409.50772020075
2837,155747.62824484485
2838,146790.1248230717
2839,174816.9153994941
2840,198981.97364189159
2841,207190.70821231697
2842,235034.53379505925
2843,152304.08572446054
2844,169303.3574591407
2845,123082.9338711258
2846,207814.05823485795
2847,209426.93733050764
2848,221876.40985618305
2849,197932.98722587142
2850,271449.0142940863
2851,216714.64121946573
2852,231254.6103568173
2853,239879.48206940867
2854,135411.39472228204
2855,201002.41410415916
2856,201071.68186263985
2857,190017.18320418012
2858,209224.37653092857
2859,107672.33682268529
2860,131488.7853758754
2861,132687.77425253004
2862,184930.007076296
2863,123134.12136450665
2864,242935.64539615696
2865,138491.07141425728
2866,138088.9392379159
2867,102947.74073622694
2868,97432.37042982777
2869,93202.8784544689
2870,124073.17757236116
2871,85531.93616928873
2872,50273.64910668794
2873,99759.54769957863
2874,147752.5997182726
2875,110744.52562029539
2876,160483.64899742082
2877,155250.52700611728
2878,157132.2805659479
2879,133065.4194955789
2880,106283.48909078942
2881,137085.32345807692
2882,184180.9441572225
2883,197812.09389533906
2884,204624.7361398826
2885,194579.61399379026
2886,220406.83750571177
2887,100942.11488084059
2888,145002.10247380726
2889,59404.50825263469
2890,80603.3055928159
2891,134437.3919368216
2892,49637.91049263611
2893,81264.2942125182
2894,63607.3553427359
2895,341450.5852203544
2896,277033.59164887073
2897,222925.00652801577
2898,149350.3269797066
2899,218769.51596824938
2900,154897.66007400243
2901,231917.58218210965
2902,190144.57875241205
2903,322261.69634976715
2904,330799.48999954393
2905,78563.07403951044
2906,184620.97348231872
2907,120464.52250225875
2908,128375.00368552055
2909,153667.74790547826
2910,76113.40753156092
2911,87158.68417852004
2912,151218.69412233782
2913,85935.16170874868
2914,80609.21460682216
2915,86234.85311930515
2916,87390.41979187095
2917,168283.87071785118
2918,114315.11632421426
2919,221668.68438014344
